tweet_id,image_used_url,image_used_num,dog_stage,top_prediction,name,rating_numerator,popularity
738883359779196928,https://pbs.twimg.com/media/CkEKe3QWYAAwoDy.jpg,2,no stage,Labrador Retriever,None,10,8.148445666243235
738885046782832640,https://pbs.twimg.com/media/CkEMBz9WYAAGLaa.jpg,1,no stage,American Staffordshire Terrier,Charles,11,8.272315147956022
739238157791694849,https://pbs.twimg.com/ext_tw_video_thumb/739238016737267712/pu/img/-tLpyiuIzD5zR1et.jpg,1,doggo,Eskimo Dog,None,13,11.697752214480175
739485634323156992,https://pbs.twimg.com/media/CkMuP7SWkAAD-2R.jpg,2,no stage,Walker Hound,Kyle,6,8.916640227198839
739544079319588864,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,1,no stage,Labrador Retriever,None,10,10.62490629943787
739606147276148736,https://pbs.twimg.com/media/CkOb3FXW0AAUL_U.jpg,3,pupper,Blenheim Spaniel,Benji,9,8.626764827845529
739844404073074688,https://pbs.twimg.com/media/CkR0jrhWYAALL5N.jpg,1,no stage,Toy Poodle,Simba,12,8.277666160851503
739932936087216128,https://pbs.twimg.com/media/CkTFEe-W0AA90m1.jpg,1,no stage,Redbone,Rorie,10,8.344742754417545
739979191639244800,https://pbs.twimg.com/media/CkTvJTdXAAAEfbT.jpg,1,no stage,Irish Water Spaniel,Nollie,12,9.9400123272185
740214038584557568,https://pbs.twimg.com/media/CkXEu2OUoAAs8yU.jpg,1,no stage,Chesapeake Bay Retriever,None,10,8.84505705350085
740359016048689152,https://pbs.twimg.com/media/CkZImGVUoAAwv0b.jpg,1,no stage,Golden Retriever,Chase,9,8.138272638530186
740365076218183684,https://pbs.twimg.com/media/CkZOGhJWsAAHvPv.jpg,1,no stage,None,None,10,7.850882664809852
740373189193256964,https://pbs.twimg.com/media/CkZVdJ6WYAAXZ5A.jpg,3,no stage,Golden Retriever,None,14,10.495819427857256
740676976021798912,https://pbs.twimg.com/media/Ckdpx5KWsAANF6b.jpg,1,pupper,Norwegian Elkhound,Baloo,11,9.844215141071057
740699697422163968,https://pbs.twimg.com/media/Ckd-bqVUkAIiyM7.jpg,1,no stage,None,Chip,8,7.987864096085687
740711788199743490,https://pbs.twimg.com/media/CkeJcNkXEAAcrks.jpg,1,no stage,Toy Poodle,None,9,8.170185652879642
740995100998766593,https://pbs.twimg.com/media/CkiLHCjUUAAPwUr.jpg,1,no stage,Malamute,Leo,10,8.799812469525556
741067306818797568,https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg,1,several dogs,Golden Retriever,None,12,9.19207456316929
741303864243200000,https://pbs.twimg.com/media/Ckmj7mNWYAA4NzZ.jpg,1,no stage,Chihuahua,Theodore,12,9.11690842718363
741438259667034112,https://pbs.twimg.com/media/CkoeKTPWYAAcWmo.jpg,1,no stage,Chesapeake Bay Retriever,Tucker,9,8.245121966478605
741743634094141440,https://pbs.twimg.com/media/Cksz42EW0AAh2NF.jpg,1,pupper,Labrador Retriever,Aqua,11,9.047233034106032
741793263812808706,https://pbs.twimg.com/media/CkthBj7WgAAsIGb.jpg,1,no stage,Kuvasz,None,10,8.461469042643875
742150209887731712,https://pbs.twimg.com/media/CkylrVWWsAAiXJE.jpg,1,pupper,French Bulldog,Edmund,8,8.58185670474196
742161199639494656,https://pbs.twimg.com/media/CkyvqnNWYAQxQY1.jpg,1,no stage,None,Doug,12,8.413608875159667
742385895052087300,https://pbs.twimg.com/media/Ck18CFcXIAAUWoy.jpg,1,no stage,Cardigan,Phil,11,8.863191340690854
742423170473463808,https://pbs.twimg.com/media/Ck2d7tJWUAEPTL3.jpg,1,no stage,Pug,Bell,12,9.23092700558457
742465774154047488,https://pbs.twimg.com/media/Ck3EribXEAAPhZn.jpg,1,pupper,None,None,14,8.928110078202646
742528092657332225,https://pbs.twimg.com/media/Ck39W0JWUAApgnH.jpg,2,no stage,None,Maxaroni,10,8.432941638968646
743210557239623680,https://pbs.twimg.com/media/ClBqDuDWkAALK2e.jpg,1,no stage,Golden Retriever,Kayla,10,8.292798858200374
743222593470234624,https://pbs.twimg.com/media/ClB09z0WYAAA1jz.jpg,1,pupper,Kuvasz,None,12,8.770128527538184
743253157753532416,https://pbs.twimg.com/media/ClCQzFUUYAA5vAu.jpg,1,puppo,Malamute,Kilo,10,8.38776764397578
743510151680958465,https://pbs.twimg.com/ext_tw_video_thumb/743509040018268160/pu/img/Ol2OgO5f8ciUp80r.jpg,1,no stage,None,Beya,13,9.014082149443356
743545585370791937,https://pbs.twimg.com/media/ClGawiUWAAAgs0w.jpg,2,no stage,Standard Poodle,Bentley,11,8.204398418149381
743595368194129920,https://pbs.twimg.com/media/ClHICHmXEAI_1PS.jpg,1,no stage,None,Harold,7,9.860788798003012
743609206067040256,https://pbs.twimg.com/media/ClHUkhQWAAAy7Yj.jpg,3,no stage,Weimaraner,Stark,10,8.444622498581403
743895849529389061,https://pbs.twimg.com/media/ClLZU8LWQAAsOxV.jpg,1,no stage,Dalmatian,None,10,8.236950048061455
743980027717509120,https://pbs.twimg.com/media/ClMl4VLUYAA5qBb.jpg,1,no stage,Bull Mastiff,Geno,11,8.36985260351753
744234799360020481,https://pbs.twimg.com/ext_tw_video_thumb/744234667679821824/pu/img/1GaWmtJtdqzZV7jy.jpg,1,doggo,Labrador Retriever,None,13,11.99991525900257
744334592493166593,https://pbs.twimg.com/media/ClRoXGwWIAEVVzc.jpg,1,no stage,Samoyed,Blanket,11,8.85893722196655
744709971296780288,https://pbs.twimg.com/media/ClW9w7mWEAEFN1k.jpg,1,no stage,Shetland Sheepdog,Harvey,10,8.668539943910762
744971049620602880,https://pbs.twimg.com/media/ClarNU8VAAEDrDt.jpg,1,no stage,Toy Poodle,Indie,12,9.010913347279288
744995568523612160,https://pbs.twimg.com/media/ClbBg4WWEAMjwJu.jpg,1,puppo,Old English Sheepdog,Abby,9,8.036573409707312
745057283344719872,https://pbs.twimg.com/media/Clb5pLJWMAE-QS1.jpg,2,no stage,Shetland Sheepdog,Oliver,12,8.925055424124123
745314880350101504,https://pbs.twimg.com/media/Clfj6RYWMAAFAOW.jpg,2,no stage,None,Sugar,12,8.91798070997329
745422732645535745,https://pbs.twimg.com/media/ClhGBCAWIAAFCsz.jpg,1,no stage,Labrador Retriever,None,9,9.09750756370184
745433870967832576,https://pbs.twimg.com/media/ClhQJUUWAAEVpBX.jpg,1,doggo,Basset,Lenox,10,8.906935339059165
745712589599014916,https://pbs.twimg.com/media/CllNnkWWMAEDIAR.jpg,1,no stage,Chow,Percy,7,8.890272839380247
745789745784041472,https://pbs.twimg.com/media/ClmT0KHWkAAXbhy.jpg,1,no stage,Pekinese,Gus,10,8.339023005744759
746056683365994496,https://pbs.twimg.com/media/ClqGl7fXIAA8nDe.jpg,1,no stage,Shetland Sheepdog,Arlen,11,8.212297138229768
746131877086527488,https://pbs.twimg.com/media/ClrK-rGWAAENcAa.jpg,1,no stage,Chow,Gustav,10,8.88016824790345
746369468511756288,https://pbs.twimg.com/media/ClujESVXEAA4uH8.jpg,1,no stage,German Shepherd,None,9,8.767173396684006
746507379341139972,https://pbs.twimg.com/media/Clwgf4bWgAAB15c.jpg,1,no stage,Toy Poodle,Shiloh,10,8.483222671845084
746726898085036033,https://pbs.twimg.com/media/ClzoJz7WYAELHSf.jpg,1,no stage,Golden Retriever,Abby,12,8.745125259462244
746790600704425984,https://pbs.twimg.com/media/Cl0iFdeXEAQtPyT.jpg,3,no stage,Boston Bull,None,10,8.532278828834277
746872823977771008,https://pbs.twimg.com/media/Cl1s1p7WMAA44Vk.jpg,1,no stage,Pembroke,None,11,8.739376281635323
747103485104099331,https://pbs.twimg.com/media/Cl4-pevXEAAb8VW.jpg,1,no stage,Labrador Retriever,None,11,9.207436158828793
747204161125646336,https://pbs.twimg.com/media/Cl6aOBhWEAALuti.jpg,2,no stage,None,Clark,10,8.165079258805068
747219827526344708,https://pbs.twimg.com/media/Cl6odlVWQAIy5uk.jpg,2,no stage,Shetland Sheepdog,Atticus,11,8.61431990214696
747461612269887489,https://pbs.twimg.com/media/Cl-EXHSWkAE2IN2.jpg,1,no stage,None,None,10,8.299783171949787
747512671126323200,https://pbs.twimg.com/media/Cl-yykwWkAAqUCE.jpg,1,no stage,Cardigan,None,10,8.658519127506672
747594051852075008,https://pbs.twimg.com/media/Cl_80k5WkAEbo9m.jpg,1,no stage,Basenji,None,11,8.255568653283746
747600769478692864,https://pbs.twimg.com/media/CmAC7ehXEAAqSuW.jpg,1,no stage,Chesapeake Bay Retriever,Bookstore,10,7.791109510610028
747816857231626240,https://pbs.twimg.com/media/CmDHdCoWkAACTB4.jpg,1,no stage,Pembroke,None,4,8.526549286340263
747844099428986880,https://pbs.twimg.com/media/CmDgPTsWEAIi2T1.jpg,1,no stage,Pembroke,Huxley,11,7.982757702011113
747885874273214464,https://pbs.twimg.com/media/CmEGMSvUYAAl3ZM.jpg,1,no stage,Kuvasz,None,8,8.029432840581244
747933425676525569,https://pbs.twimg.com/media/CmExV2qWkAAn_pN.jpg,1,no stage,Samoyed,None,11,8.839711378703475
747963614829678593,https://pbs.twimg.com/media/CmFM7ngXEAEitfh.jpg,1,pupper,Kelpie,None,10,8.702842538302868
748307329658011649,https://pbs.twimg.com/media/CmKFi-FXEAAeI37.jpg,2,no stage,None,None,7,8.248529124800218
748324050481647620,https://pbs.twimg.com/media/CmKUwImXIAA58f5.jpg,1,no stage,Shetland Sheepdog,Duke,11,8.257385655730436
748346686624440324,https://pbs.twimg.com/media/CmKpVtlWAAEnyHm.jpg,1,no stage,Borzoi,None,10,8.603187384583098
748568946752774144,https://pbs.twimg.com/ext_tw_video_thumb/748568890477789184/pu/img/1MzP7FuodJdHw8zA.jpg,1,no stage,Tibetan Terrier,Cora,12,7.732807530422021
748575535303884801,https://pbs.twimg.com/media/CmN5ecNWMAE6pnf.jpg,1,no stage,Soft-Coated Wheaten Terrier,None,6,8.751632702472298
748692773788876800,https://pbs.twimg.com/media/CmPkGhFXEAABO1n.jpg,1,doggo,None,None,10,8.394121193826242
748699167502000129,https://pbs.twimg.com/media/CmPp5pOXgAAD_SG.jpg,1,no stage,Pembroke,Tripp,11,8.504107951867582
748705597323898880,https://pbs.twimg.com/ext_tw_video_thumb/748704826305970176/pu/img/QHuadM5eEygfBeOf.jpg,1,no stage,None,None,13,7.96693349840484
748932637671223296,https://pbs.twimg.com/media/CmS-QkQWAAAkUa-.jpg,1,doggo,Borzoi,Divine,13,8.714731714015052
748977405889503236,https://pbs.twimg.com/media/CmTm-XQXEAAEyN6.jpg,1,no stage,German Short-Haired Pointer,None,10,9.323669057283185
749036806121881602,https://pbs.twimg.com/media/CmUciKgWIAA97sH.jpg,1,no stage,West Highland White Terrier,Dietrich,8,8.08394570229562
749064354620928000,https://pbs.twimg.com/media/CmU2DVWWgAArvp3.jpg,2,no stage,Pug,Winston,11,8.515191188745565
749317047558017024,https://pbs.twimg.com/ext_tw_video_thumb/749316899712950272/pu/img/nvZI9mkoAxt89sul.jpg,1,floofer,Wire-Haired Fox Terrier,Blu,12,8.651199471263972
749395845976588288,https://pbs.twimg.com/media/CmZjizYW8AA3FCN.jpg,1,no stage,Pomeranian,George,10,9.10219821335648
749403093750648834,https://pbs.twimg.com/media/CmZqIslWIAQFiqe.jpg,1,no stage,Chesapeake Bay Retriever,None,10,7.9157131993821155
749417653287129088,https://pbs.twimg.com/media/CmZ3YH9WEAAowi3.jpg,2,pupper,Papillon,Finn,11,8.758569510991506
749774190421639168,https://pbs.twimg.com/media/Cme7pg2XEAATMnP.jpg,1,no stage,Pekinese,Lucy,12,8.490027523343468
749981277374128128,https://pbs.twimg.com/media/CmgBZ7kWcAAlzFD.jpg,1,no stage,None,Atticus,1776,8.58185670474196
749996283729883136,https://pbs.twimg.com/media/CmfoyrrW8AA8v7w.jpg,1,no stage,Old English Sheepdog,Bo,12,8.063692634269517
750011400160841729,https://pbs.twimg.com/media/CmfmvGUWgAAuVKD.jpg,1,doggo,Boston Bull,Piper,11,8.129469764784231
750026558547456000,https://pbs.twimg.com/media/CmieRQRXgAA8MV3.jpg,1,no stage,Standard Poodle,Jax,10,7.947678571301568
750041628174217216,https://pbs.twimg.com/media/CmfssOtXYAAKa_Z.jpg,1,no stage,Labrador Retriever,Beau,13,8.106514516255185
750056684286914561,https://pbs.twimg.com/media/Cmfx2oNW8AAGg4H.jpg,1,no stage,Saluki,Jameson,11,8.097426298597213
750071704093859840,https://pbs.twimg.com/media/CmjKOzVWcAAQN6w.jpg,2,pupper,Redbone,None,10,9.012986392348266
750086836815486976,https://pbs.twimg.com/media/Cmf5WLGWYAAcmRw.jpg,1,no stage,Pug,Spanky,12,7.7284157798410416
750101899009982464,https://pbs.twimg.com/media/Cmjlsh1XgAEvhq_.jpg,2,no stage,Golden Retriever,Lilah,11,8.063062911326792
750117059602808832,https://pbs.twimg.com/media/Cmjzc-oWEAESFCm.jpg,2,no stage,Shih-Tzu,Calvin,10,8.417814747435958
750132105863102464,https://pbs.twimg.com/media/CmkBKuwWgAAamOI.jpg,1,no stage,Toy Poodle,Stewie,11,8.243282523048375
750147208377409536,https://pbs.twimg.com/media/CmkO57iXgAEOxX9.jpg,1,no stage,Pug,None,13,8.085794701281568
750383411068534784,https://pbs.twimg.com/media/CmnluwbXEAAqnkw.jpg,1,pupper,Border Collie,Zoe,9,8.46779284112111
750429297815552001,https://pbs.twimg.com/media/CmoPdmHW8AAi8BI.jpg,1,no stage,Golden Retriever,Arnie,12,9.530029703062944
750506206503038976,https://pbs.twimg.com/media/CmpVaOZWIAAp3z6.jpg,1,pupper,None,Malcolm,8,8.443331342817782
750719632563142656,https://pbs.twimg.com/media/CmsXg9AWgAAs6Ui.jpg,1,no stage,Pembroke,Meyer,12,9.532206456208034
750868782890057730,https://pbs.twimg.com/media/CmufLLsXYAAsU0r.jpg,4,pupper,Toy Poodle,Milo,11,8.516392871245468
751132876104687617,https://pbs.twimg.com/media/CmyPXNOW8AEtaJ-.jpg,1,puppo,Labrador Retriever,Cooper,10,8.575084669832014
751205363882532864,https://pbs.twimg.com/media/CmzRRY1WcAEoxwY.jpg,2,no stage,Labrador Retriever,None,12,8.792701462936309
751251247299190784,https://pbs.twimg.com/ext_tw_video_thumb/751250895690731520/pu/img/eziHbU1KbgZg-ijN.jpg,1,no stage,Walker Hound,Gilbert,10,9.476620038167528
751456908746354688,https://pbs.twimg.com/ext_tw_video_thumb/751456786360725504/pu/img/hWqfIQ29A0cBv6f_.jpg,1,pupper,Golden Retriever,None,12,8.117610746466228
751538714308972544,https://pbs.twimg.com/media/Cm4AeG8XEAAulD2.jpg,2,no stage,Labrador Retriever,Max,10,8.569595870209286
751583847268179968,https://pbs.twimg.com/media/Cm4phTpWcAAgLsr.jpg,1,several dogs,Dalmatian,None,5,8.433594167539924
751598357617971201,https://pbs.twimg.com/media/Cm42t5vXEAAv4CS.jpg,1,no stage,Toy Poodle,Toby,13,9.018695487721343
751830394383790080,https://pbs.twimg.com/media/Cm8JwBqW8AAFOEn.jpg,1,no stage,Chow,Tucker,12,8.70930004894499
751937170840121344,https://pbs.twimg.com/media/Cm9q2d3XEAAqO2m.jpg,1,no stage,Lakeland Terrier,Ruby,11,8.603187384583098
752173152931807232,https://pbs.twimg.com/media/CnBBfNuWcAAkOgO.jpg,1,no stage,Labrador Retriever,Brody,12,8.736007384569218
752334515931054080,https://pbs.twimg.com/ext_tw_video_thumb/752334354492362752/pu/img/uWISPc0YRmhUi9Ju.jpg,1,doggo,Bedlington Terrier,None,8,8.292798858200374
752519690950500352,https://pbs.twimg.com/media/CnF8qVDWYAAh0g1.jpg,3,puppo,Labrador Retriever,None,11,8.949494953477961
752660715232722944,https://pbs.twimg.com/media/CnH87L6XYAAF7I_.jpg,2,doggo,English Setter,None,10,8.435549202375727
752682090207055872,https://pbs.twimg.com/media/CnIQXdYWgAAnsZZ.jpg,2,doggo,German Shepherd,None,10,8.740976538017787
752917284578922496,https://pbs.twimg.com/media/CnLmRiYXEAAO_8f.jpg,1,no stage,German Shepherd,Grizzie,11,8.885025658050846
753026973505581056,https://pbs.twimg.com/media/CnNKCKKWEAASCMI.jpg,3,no stage,Pembroke,Tayzie,10,8.313607139317558
753294487569522689,https://pbs.twimg.com/media/CnQ9Vq1WEAEYP01.jpg,1,no stage,Chow,Ace,11,8.173857454773621
753375668877008896,https://pbs.twimg.com/media/CnSHLFeWgAAwV-I.jpg,1,no stage,Bluetick,Hank,8,8.98632143762602
753398408988139520,https://pbs.twimg.com/ext_tw_video_thumb/753398183879991296/pu/img/bqFy5Zc_PEk6Mx-B.jpg,1,no stage,Whippet,Scout,12,8.705662478796427
753420520834629632,https://pbs.twimg.com/ext_tw_video_thumb/753420390836346880/pu/img/ZHLvYxSHYuQK3uXi.jpg,1,no stage,None,None,11,9.024251728612985
753655901052166144,https://pbs.twimg.com/media/CnWGCpdWgAAWZTI.jpg,1,no stage,Miniature Pinscher,None,10,8.719644119505357
754120377874386944,https://pbs.twimg.com/media/CncseIzWgAA4ghH.jpg,1,no stage,Chow,None,10,9.012986392348266
754449512966619136,https://pbs.twimg.com/media/CnhXzpvW8AAQ1MB.jpg,1,no stage,Beagle,Dex,11,8.273336598504486
754482103782404096,https://pbs.twimg.com/ext_tw_video_thumb/754481405627957248/pu/img/YY1eBDOlP9QFC4Bj.jpg,1,no stage,None,Milo,10,8.621373010325902
754747087846248448,https://pbs.twimg.com/media/CnlmeL3WgAA4c84.jpg,1,no stage,None,Keith,12,7.900636613018005
754856583969079297,https://pbs.twimg.com/media/CnnKCKNWgAAcOB8.jpg,2,no stage,Golden Retriever,Winnie,11,8.880029117468442
755110668769038337,https://pbs.twimg.com/ext_tw_video_thumb/755110610942169088/pu/img/3-INz45pSRMkzOEF.jpg,1,no stage,Labrador Retriever,Watson,13,10.009108034399812
755206590534418437,https://pbs.twimg.com/media/CnsIT0WWcAAul8V.jpg,1,doggo,None,None,14,9.754407329521975
755955933503782912,https://pbs.twimg.com/ext_tw_video_thumb/755955658164465664/pu/img/YcjfthN7C3z61GUj.jpg,1,pupper,Pekinese,None,12,8.945332616563274
756275833623502848,https://pbs.twimg.com/media/Cn7U2xlW8AI9Pqp.jpg,1,puppo,Airedale,None,10,8.812396905266864
756288534030475264,https://pbs.twimg.com/media/Cn7gaHrWIAAZJMt.jpg,3,no stage,French Bulldog,None,12,10.711569271188173
756303284449767430,https://pbs.twimg.com/media/Cn7tyyZWYAAPlAY.jpg,1,no stage,Golden Retriever,None,11,8.32579052588609
756526248105566208,https://pbs.twimg.com/media/Cn-4m2CXYAErPGe.jpg,1,doggo,None,None,13,9.29550838434606
756651752796094464,https://pbs.twimg.com/media/CoAqwPTW8AAiJlz.jpg,1,no stage,Pembroke,Gert,11,8.575084669832014
756939218950160384,https://pbs.twimg.com/media/CoEwMXeWEAAaIz5.jpg,1,pupper,Golden Retriever,Jax,12,8.847647355711887
756998049151549440,https://pbs.twimg.com/media/CoFlsGAWgAA2YeV.jpg,4,no stage,Golden Retriever,Oliver,11,8.790877754224164
757354760399941633,https://pbs.twimg.com/media/CoKqIndWgAAattd.jpg,1,no stage,Italian Greyhound,Devón,8,8.462103225098277
757393109802180609,https://pbs.twimg.com/media/CoLNAq6WAAAkmdJ.jpg,2,doggo,Labrador Retriever,None,10,8.716535732544495
757400162377592832,https://pbs.twimg.com/media/CoLTbbzXYAElNM6.jpg,1,no stage,Golden Retriever,None,13,9.670672381525188
757596066325864448,https://pbs.twimg.com/media/CoOFmk3WEAAG6ql.jpg,1,no stage,None,None,4,8.423541635334782
757611664640446465,https://pbs.twimg.com/media/CoOTyXJXEAAtjs9.jpg,1,no stage,Bluetick,Cooper,12,8.473868066677865
757725642876129280,https://pbs.twimg.com/media/CoP7c4bWcAAr55g.jpg,2,no stage,Labrador Retriever,Beckham,11,8.465057436995709
757741869644341248,https://pbs.twimg.com/media/CoQKNY7XYAE_cuX.jpg,1,no stage,Old English Sheepdog,Leonard,10,8.88405606174246
758041019896193024,https://pbs.twimg.com/media/CoUaSKEXYAAYsAl.jpg,1,no stage,Cardigan,None,9,7.94873845481361
758355060040593408,https://pbs.twimg.com/media/CoY324eWYAEiDOG.jpg,1,no stage,Pembroke,Corey,11,8.18646442942209
758405701903519748,https://pbs.twimg.com/media/CoZl9fXWgAMox0n.jpg,4,no stage,Chesapeake Bay Retriever,Odie,10,8.602636673233706
758467244762497024,https://pbs.twimg.com/ext_tw_video_thumb/758467147756691456/pu/img/YTNzjRFDSPNXukmM.jpg,1,no stage,Labrador Retriever,None,11,8.522777569710138
758474966123810816,https://pbs.twimg.com/media/Coak48zWAAAhBxV.jpg,1,no stage,Pembroke,Brandonald,11,8.295798110636145
758740312047005698,https://pbs.twimg.com/media/CoeWSJcUIAAv3Bq.jpg,1,no stage,Chesapeake Bay Retriever,Boston,12,8.698847859222488
758828659922702336,https://pbs.twimg.com/media/Cofmom_VUAA4dRO.jpg,1,doggo,Chesapeake Bay Retriever,None,13,9.367942232479672
758854675097526272,https://pbs.twimg.com/media/Cof-SuqVYAAs4kZ.jpg,4,no stage,Old English Sheepdog,Lilli,11,8.221747728346623
759047813560868866,https://pbs.twimg.com/media/Coit84_VYAEMtLi.jpg,1,no stage,Labrador Retriever,Spencer,11,8.827174771362785
759099523532779520,https://pbs.twimg.com/media/Cojc_Q0WcAAqi_K.jpg,1,no stage,Shetland Sheepdog,Toby,7,9.630825446840733
759197388317847553,https://pbs.twimg.com/media/Cok1_sjXgAU3xpp.jpg,1,no stage,Kuvasz,Luna,12,8.755107121633896
759447681597108224,https://pbs.twimg.com/media/CooZok_WEAA7oPw.jpg,1,no stage,Kuvasz,Oakley,11,9.093694189856862
759557299618865152,https://pbs.twimg.com/media/Cop9VVUXgAAhX9u.jpg,2,no stage,Golden Retriever,Emma,10,8.501267040865978
759793422261743616,https://pbs.twimg.com/media/CotUFZEWcAA2Pku.jpg,2,several dogs,Golden Retriever,Maggie,12,8.740816627567298
759846353224826880,https://pbs.twimg.com/media/CouEOZhWAAAgFpE.jpg,1,no stage,Sussex Spaniel,Kirby,11,8.85893722196655
759923798737051648,https://pbs.twimg.com/media/CovKqSYVIAAUbUW.jpg,1,no stage,Labrador Retriever,None,10,9.641408247463852
760190180481531904,https://pbs.twimg.com/media/Coy87yiWYAACtPf.jpg,1,no stage,None,Sadie,10,8.695171998776056
760252756032651264,https://pbs.twimg.com/media/Coz12OLWgAADdys.jpg,1,no stage,None,Fido,4,8.327967858305488
760290219849637889,https://pbs.twimg.com/ext_tw_video_thumb/760289324994879489/pu/img/3ItvBEoo4aebPfvr.jpg,1,no stage,Old English Sheepdog,Rocco,13,10.245196055952587
760539183865880579,https://pbs.twimg.com/media/Co36VZfWcAEN3R3.jpg,1,no stage,Samoyed,Atlas,12,8.979920411691197
760641137271070720,https://pbs.twimg.com/media/Co5XExUWgAAL5L_.jpg,1,no stage,None,Theo,12,8.557759153162898
760656994973933572,https://pbs.twimg.com/media/Co5lf-KW8AAIwJw.jpg,1,no stage,Golden Retriever,Rose,11,8.844480518460378
760893934457552897,https://pbs.twimg.com/media/Co88_ujWEAErCg7.jpg,1,doggo,Blenheim Spaniel,Wishes,11,8.296795865770052
761004547850530816,https://pbs.twimg.com/media/Co-hmcYXYAASkiG.jpg,1,no stage,Golden Retriever,Bo,11,9.38235903577424
761227390836215808,https://pbs.twimg.com/media/CpBsRleW8AEfO8G.jpg,1,no stage,French Bulldog,Albert,10,8.625868208041894
761292947749015552,https://pbs.twimg.com/media/CpCn5aXXgAAOPTm.jpg,1,no stage,Standard Poodle,Bonaparte,11,8.451694209183541
761334018830917632,https://pbs.twimg.com/media/CpDNQGkWEAENiYZ.jpg,1,no stage,Norwegian Elkhound,Bruce,10,8.604654467186231
761599872357261312,https://pbs.twimg.com/media/CpG_CrlWYAYyuP3.jpg,1,no stage,Gordon Setter,Sephie,11,8.374707543119483
761672994376806400,https://pbs.twimg.com/ext_tw_video_thumb/761672828462718981/pu/img/R00UYAAWB3GtuHdI.jpg,1,no stage,None,None,10,10.859537314183632
761745352076779520,https://pbs.twimg.com/media/CpJDWqhW8AAFt45.jpg,1,no stage,None,None,11,8.404248432400102
